A,P,time,cat
0.995,0.0,0.0,0.0405
0.903,0.0916,1632.0,
0.821,0.18,3264.0,
0.736,0.259,4896.0,
0.667,0.328,6528.0,
0.606,0.396,8161.0,
0.541,0.461,9793.0,
0.484,0.505,11425.0,
0.441,0.568,13057.0,
0.398,0.599,14689.0,
0.362,0.635,16321.0,
0.321,0.678,17953.0,
0.291,0.712,19585.0,
0.261,0.742,21217.0,
0.237,0.765,22850.0,
0.213,0.787,24482.0,
0.193,0.798,26114.0,
0.174,0.813,27746.0,
0.157,0.852,29378.0,
0.142,0.842,31010.0,
0.133,0.87,32642.0,
0.119,0.884,34274.0,
0.107,0.891,35906.0,
0.0993,0.891,37539.0,
0.0896,0.912,39171.0,
0.0826,0.921,40803.0,
0.0755,0.934,42435.0,
0.0705,0.922,44067.0,
0.065,0.948,45699.0,
0.0598,0.948,47331.0,
0.0558,0.947,48963.0,
0.052,0.933,50595.0,
0.0479,0.958,52228.0,
0.0453,0.957,53860.0,
0.0425,0.96,55492.0,
0.0401,0.956,57124.0,
0.0376,0.961,58756.0,
