A,P,time,cat
1.001,0.0,0.0,0.042
0.905,0.0949,268.0,
0.816,0.179,535.0,
0.743,0.257,803.0,
0.679,0.329,1070.0,
0.618,0.383,1338.0,
0.559,0.44,1606.0,
0.501,0.493,1873.0,
0.457,0.527,2141.0,
0.417,0.581,2408.0,
0.38,0.623,2676.0,
0.349,0.654,2944.0,
0.312,0.684,3211.0,
0.288,0.7,3479.0,
0.262,0.731,3746.0,
0.241,0.754,4014.0,
0.221,0.776,4282.0,
0.2,0.788,4549.0,
0.182,0.813,4817.0,
0.169,0.828,5084.0,
0.155,0.847,5352.0,
0.141,0.855,5620.0,
0.128,0.866,5887.0,
0.119,0.885,6155.0,
0.109,0.876,6423.0,
0.101,0.903,6690.0,
0.0913,0.898,6958.0,
0.086,0.903,7225.0,
0.0793,0.91,7493.0,
0.0723,0.935,7761.0,
0.0681,0.922,8028.0,
0.0616,0.93,8296.0,
0.0573,0.943,8563.0,
0.0531,0.942,8831.0,
0.0507,0.942,9099.0,
0.0463,0.958,9366.0,
0.0433,0.943,9634.0,
0.0405,0.954,9901.0,
0.0379,0.954,10169.0,
