A,P,time,cat
1.01,0.0,0.0,0.1175
0.9,0.0991,19.35,
0.816,0.186,38.71,
0.731,0.267,58.06,
0.658,0.336,77.42,
0.597,0.397,96.77,
0.55,0.451,116.0,
0.494,0.501,135.0,
0.456,0.544,155.0,
0.415,0.581,174.0,
0.378,0.624,194.0,
0.348,0.648,213.0,
0.318,0.676,232.0,
0.296,0.697,252.0,
0.276,0.722,271.0,
0.256,0.745,290.0,
0.239,0.764,310.0,
0.222,0.77,329.0,
0.209,0.786,348.0,
0.195,0.799,368.0,
0.185,0.808,387.0,
0.174,0.827,406.0,
0.165,0.822,426.0,
0.157,0.821,445.0,
0.152,0.837,465.0,
0.145,0.854,484.0,
0.138,0.859,503.0,
0.134,0.863,523.0,
0.129,0.874,542.0,
0.125,0.869,561.0,
0.12,0.874,581.0,
0.121,0.871,600.0,
