A,P,time,cat
0.995,0.0,0.0,0.094
0.898,0.0954,22.89,
0.819,0.178,45.78,
0.753,0.253,68.68,
0.687,0.318,91.57,
0.616,0.379,114.0,
0.557,0.434,137.0,
0.512,0.48,160.0,
0.471,0.532,183.0,
0.434,0.568,206.0,
0.395,0.596,229.0,
0.367,0.637,252.0,
0.34,0.656,275.0,
0.312,0.679,298.0,
0.289,0.712,320.0,
0.273,0.721,343.0,
0.253,0.741,366.0,
0.238,0.76,389.0,
0.221,0.775,412.0,
0.208,0.79,435.0,
0.196,0.799,458.0,
0.185,0.813,481.0,
0.179,0.824,504.0,
0.167,0.831,527.0,
0.16,0.834,549.0,
0.155,0.847,572.0,
0.148,0.846,595.0,
0.142,0.856,618.0,
0.137,0.858,641.0,
0.132,0.865,664.0,
0.127,0.85,687.0,
0.125,0.88,710.0,
0.119,0.869,733.0,
0.118,0.878,755.0,
0.115,0.886,778.0,
0.113,0.884,801.0,
0.111,0.884,824.0,
0.108,0.89,847.0,
