P,A,time,cat
0.0,1.008,0.0,0.11875
0.0299,0.875,233.0,
0.0581,0.852,465.0,
0.0883,0.816,698.0,
0.118,0.791,931.0,
0.148,0.759,1163.0,
0.179,0.739,1396.0,
0.211,0.701,1629.0,
0.243,0.658,1861.0,
0.276,0.641,2094.0,
0.307,0.609,2326.0,
0.34,0.577,2559.0,
0.377,0.541,2792.0,
0.413,0.505,3024.0,
0.44,0.469,3257.0,
0.484,0.437,3490.0,
0.524,0.398,3722.0,
0.56,0.36,3955.0,
0.595,0.329,4188.0,
0.64,0.29,4420.0,
0.676,0.251,4653.0,
0.714,0.215,4886.0,
0.767,0.175,5118.0,
0.801,0.14,5351.0,
0.85,0.106,5584.0,
0.885,0.0774,5816.0,
0.913,0.0527,6049.0,
0.936,0.0344,6281.0,
0.957,0.0228,6514.0,
0.978,0.0162,6747.0,
0.984,0.0129,6979.0,
0.985,0.0112,7212.0,
0.965,0.0104,7445.0,
0.983,0.00996,7677.0,
0.979,0.00982,7910.0,
