P,A,time,cat
0.0,0.997,0.0,0.095
0.0245,0.892,290.0,
0.0493,0.877,580.0,
0.0739,0.857,870.0,
0.0982,0.827,1160.0,
0.123,0.804,1451.0,
0.149,0.781,1741.0,
0.175,0.757,2031.0,
0.202,0.721,2321.0,
0.229,0.71,2611.0,
0.256,0.676,2901.0,
0.285,0.645,3191.0,
0.314,0.623,3481.0,
0.343,0.598,3771.0,
0.374,0.56,4062.0,
0.402,0.531,4352.0,
0.429,0.5,4642.0,
0.466,0.469,4932.0,
0.492,0.442,5222.0,
0.528,0.412,5512.0,
0.557,0.38,5802.0,
0.582,0.347,6092.0,
0.635,0.316,6382.0,
0.665,0.281,6672.0,
0.686,0.248,6963.0,
0.728,0.217,7253.0,
0.769,0.184,7543.0,
0.812,0.149,7833.0,
0.845,0.119,8123.0,
0.881,0.0909,8413.0,
0.896,0.0662,8703.0,
0.933,0.0452,8993.0,
0.952,0.0307,9283.0,
0.966,0.0213,9574.0,
0.966,0.0159,9864.0,
0.974,0.0129,10154.0,
0.983,0.0113,10444.0,
0.976,0.0105,10734.0,
