P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04125
0.0304,0.756,0.183,35.3,
0.0749,0.583,0.31,70.6,
0.121,0.443,0.394,106.0,
0.17,0.351,0.445,141.0,
0.217,0.277,0.462,176.0,
0.27,0.225,0.47,212.0,
0.315,0.185,0.463,247.0,
0.366,0.152,0.448,282.0,
0.412,0.128,0.419,318.0,
0.459,0.11,0.395,353.0,
0.506,0.0935,0.368,388.0,
0.551,0.0828,0.332,424.0,
0.597,0.0711,0.3,459.0,
0.635,0.0624,0.261,494.0,
0.685,0.0547,0.23,530.0,
0.72,0.0476,0.196,565.0,
0.765,0.041,0.166,600.0,
0.799,0.0359,0.136,635.0,
0.837,0.0307,0.108,671.0,
0.867,0.0261,0.0849,706.0,
0.893,0.0217,0.0647,741.0,
0.913,0.0184,0.0485,777.0,
0.944,0.0152,0.0376,812.0,
0.937,0.0124,0.0291,847.0,
0.966,0.0102,0.0227,882.0,
0.962,0.00828,0.019,918.0,
0.961,0.00678,0.0163,953.0,
0.981,0.00557,0.0143,988.0,
0.97,0.00465,0.0131,1024.0,
0.975,0.00388,0.0125,1059.0,
