P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.033
0.0296,0.726,0.214,40.03,
0.0711,0.54,0.36,80.07,
0.114,0.41,0.45,120.0,
0.159,0.313,0.502,160.0,
0.201,0.243,0.526,200.0,
0.247,0.193,0.528,240.0,
0.294,0.16,0.514,280.0,
0.337,0.132,0.5,320.0,
0.378,0.112,0.479,360.0,
0.427,0.0985,0.445,400.0,
0.467,0.0872,0.418,440.0,
0.512,0.0771,0.383,480.0,
0.546,0.0684,0.354,520.0,
0.592,0.0605,0.321,560.0,
0.636,0.0551,0.283,600.0,
0.677,0.0486,0.253,641.0,
0.713,0.0437,0.218,681.0,
0.755,0.0381,0.186,721.0,
0.782,0.0338,0.158,761.0,
0.826,0.0296,0.131,801.0,
0.845,0.0252,0.106,841.0,
0.888,0.0216,0.0836,881.0,
0.907,0.0184,0.066,921.0,
0.927,0.0153,0.0512,961.0,
0.933,0.0125,0.0388,1001.0,
0.956,0.0103,0.0298,1041.0,
0.957,0.00827,0.0238,1081.0,
0.957,0.00683,0.0197,1121.0,
0.957,0.00562,0.0169,1161.0,
0.972,0.00453,0.0146,1201.0,
