P,A,time,cat
0.0,1.007,0.0,0.02125
0.0294,0.957,48.32,
0.0589,0.94,96.63,
0.0892,0.901,145.0,
0.119,0.863,193.0,
0.15,0.839,242.0,
0.183,0.793,290.0,
0.214,0.773,338.0,
0.246,0.746,387.0,
0.275,0.712,435.0,
0.308,0.676,483.0,
0.343,0.645,531.0,
0.374,0.607,580.0,
0.408,0.577,628.0,
0.446,0.551,676.0,
0.476,0.511,725.0,
0.512,0.477,773.0,
0.544,0.444,821.0,
0.579,0.407,870.0,
0.619,0.377,918.0,
0.641,0.346,966.0,
0.679,0.307,1015.0,
0.715,0.277,1063.0,
0.735,0.245,1111.0,
0.767,0.217,1160.0,
0.809,0.185,1208.0,
0.835,0.156,1256.0,
0.868,0.128,1305.0,
0.893,0.106,1353.0,
0.908,0.0865,1401.0,
0.927,0.0692,1449.0,
0.951,0.0549,1498.0,
0.944,0.045,1546.0,
0.969,0.0372,1594.0,
0.977,0.0308,1643.0,
0.974,0.0272,1691.0,
0.973,0.0242,1739.0,
0.978,0.0225,1788.0,
0.988,0.0208,1836.0,
