P,A,time,cat
0.0,0.998,0.0,0.043750000000000004
0.0585,0.934,27.47,
0.123,0.854,54.94,
0.186,0.793,82.42,
0.248,0.735,110.0,
0.308,0.687,137.0,
0.362,0.622,165.0,
0.416,0.576,192.0,
0.468,0.517,220.0,
0.514,0.478,247.0,
0.559,0.43,275.0,
0.604,0.392,302.0,
0.634,0.353,330.0,
0.675,0.318,357.0,
0.698,0.29,385.0,
0.741,0.258,412.0,
0.765,0.231,440.0,
0.789,0.208,467.0,
0.81,0.185,494.0,
0.827,0.166,522.0,
0.838,0.15,549.0,
0.854,0.132,577.0,
0.869,0.119,604.0,
0.895,0.106,632.0,
0.901,0.0949,659.0,
0.902,0.0845,687.0,
0.924,0.0764,714.0,
0.937,0.0678,742.0,
0.937,0.0607,769.0,
0.943,0.0548,797.0,
0.938,0.0486,824.0,
0.959,0.0441,852.0,
0.959,0.0393,879.0,
0.964,0.0353,907.0,
0.961,0.0322,934.0,
0.973,0.029,962.0,
0.969,0.0266,989.0,
