A,P,time,cat
1.002,0.0,0.0,0.0165
0.881,0.101,1.104,
0.787,0.195,2.207,
0.709,0.284,3.311,
0.631,0.366,4.414,
0.552,0.439,5.518,
0.484,0.508,6.621,
0.426,0.565,7.725,
0.373,0.617,8.829,
0.322,0.668,9.932,
0.281,0.72,11.04,
0.241,0.751,12.14,
0.215,0.786,13.24,
0.184,0.807,14.35,
0.163,0.832,15.45,
0.145,0.855,16.55,
0.13,0.87,17.66,
0.117,0.894,18.76,
0.103,0.894,19.86,
0.0945,0.895,20.97,
0.0857,0.909,22.07,
0.0783,0.919,23.17,
0.0737,0.928,24.28,
0.0678,0.938,25.38,
0.0636,0.933,26.49,
0.0596,0.944,27.59,
0.0565,0.949,28.69,
0.0527,0.962,29.8,
0.0507,0.949,30.9,
