A,P,time,cat
0.991,0.0,0.0,0.011
0.891,0.104,1.739,
0.781,0.2,3.478,
0.702,0.289,5.216,
0.622,0.363,6.955,
0.557,0.44,8.694,
0.493,0.503,10.43,
0.439,0.555,12.17,
0.388,0.611,13.91,
0.346,0.651,15.65,
0.307,0.689,17.39,
0.273,0.722,19.13,
0.245,0.759,20.87,
0.219,0.785,22.6,
0.198,0.801,24.34,
0.18,0.822,26.08,
0.161,0.829,27.82,
0.149,0.853,29.56,
0.133,0.86,31.3,
0.123,0.875,33.04,
0.114,0.877,34.78,
0.105,0.903,36.51,
0.0972,0.9,38.25,
0.0908,0.904,39.99,
0.0845,0.911,41.73,
0.0782,0.92,43.47,
0.0733,0.926,45.21,
0.0695,0.928,46.95,
0.0646,0.937,48.69,
0.0611,0.944,50.42,
0.0577,0.95,52.16,
0.0546,0.946,53.9,
0.0519,0.946,55.64,
0.0493,0.941,57.38,
