A,P,time,cat
1.004,0.0,0.0,0.06625
0.96,0.0412,0.064,
0.922,0.0772,0.128,
0.873,0.107,0.192,
0.864,0.132,0.256,
0.837,0.155,0.32,
0.82,0.175,0.384,
0.801,0.191,0.448,
0.792,0.206,0.512,
0.777,0.218,0.576,
0.765,0.228,0.64,
0.763,0.238,0.704,
0.754,0.245,0.768,
0.746,0.254,0.832,
0.73,0.257,0.896,
0.732,0.264,0.961,
0.726,0.27,1.025,
0.728,0.268,1.089,
0.716,0.276,1.153,
0.722,0.276,1.217,
0.71,0.28,1.281,
0.715,0.28,1.345,
0.703,0.284,1.409,
0.712,0.285,1.473,
0.71,0.285,1.537,
0.705,0.288,1.601,
0.709,0.286,1.665,
0.71,0.289,1.729,
0.699,0.29,1.793,
