A,P,time,cat
0.989,0.0,0.0,0.053
0.969,0.0322,0.0609,
0.943,0.0614,0.122,
0.905,0.0868,0.183,
0.901,0.108,0.243,
0.869,0.128,0.304,
0.847,0.146,0.365,
0.839,0.164,0.426,
0.817,0.177,0.487,
0.804,0.189,0.548,
0.801,0.2,0.609,
0.785,0.21,0.669,
0.775,0.216,0.73,
0.765,0.226,0.791,
0.771,0.232,0.852,
0.756,0.239,0.913,
0.746,0.249,0.974,
0.744,0.252,1.034,
0.739,0.255,1.095,
0.732,0.259,1.156,
0.741,0.261,1.217,
0.726,0.266,1.278,
0.724,0.266,1.339,
0.721,0.271,1.4,
0.721,0.274,1.46,
0.72,0.278,1.521,
0.717,0.277,1.582,
0.703,0.276,1.643,
0.708,0.28,1.704,
0.705,0.285,1.765,
0.714,0.285,1.826,
0.7,0.284,1.886,
0.715,0.291,1.947,
0.706,0.289,2.008,
0.704,0.288,2.069,
