A,P,time,cat
0.994,0.0,0.0,0.03
0.9,0.107,6026.0,
0.791,0.198,12053.0,
0.714,0.28,18079.0,
0.645,0.354,24105.0,
0.576,0.419,30132.0,
0.522,0.486,36158.0,
0.465,0.533,42184.0,
0.423,0.579,48210.0,
0.383,0.62,54237.0,
0.348,0.65,60263.0,
0.311,0.692,66289.0,
0.283,0.712,72316.0,
0.261,0.736,78342.0,
0.238,0.76,84368.0,
0.218,0.782,90395.0,
0.198,0.806,96421.0,
0.183,0.809,102447.0,
0.167,0.826,108474.0,
0.155,0.844,114500.0,
0.145,0.857,120526.0,
0.135,0.884,126552.0,
0.125,0.876,132579.0,
0.117,0.889,138605.0,
0.109,0.891,144631.0,
0.104,0.904,150658.0,
0.0979,0.898,156684.0,
0.0917,0.919,162710.0,
0.0871,0.908,168737.0,
0.0832,0.913,174763.0,
0.08,0.923,180789.0,
0.0764,0.916,186815.0,
0.0731,0.922,192842.0,
0.0709,0.925,198868.0,
0.0679,0.932,204894.0,
0.0667,0.934,210921.0,
0.0653,0.933,216947.0,
