A,P,time,cat
0.997,0.0,0.0,0.045
0.844,0.158,6163.0,
0.713,0.287,12327.0,
0.606,0.398,18490.0,
0.512,0.487,24653.0,
0.434,0.568,30816.0,
0.371,0.622,36980.0,
0.32,0.68,43143.0,
0.28,0.716,49306.0,
0.242,0.752,55469.0,
0.208,0.793,61633.0,
0.185,0.816,67796.0,
0.162,0.847,73959.0,
0.145,0.846,80123.0,
0.127,0.856,86286.0,
0.117,0.881,92449.0,
0.106,0.887,98612.0,
0.0976,0.905,104776.0,
0.0897,0.902,110939.0,
0.0825,0.921,117102.0,
0.0767,0.924,123265.0,
0.073,0.92,129429.0,
0.0692,0.931,135592.0,
