P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.095
0.0188,0.766,0.151,0.174,
0.0542,0.599,0.277,0.348,
0.0939,0.471,0.362,0.523,
0.133,0.366,0.421,0.697,
0.178,0.287,0.451,0.871,
0.22,0.228,0.473,1.045,
0.261,0.185,0.476,1.22,
0.302,0.148,0.474,1.394,
0.349,0.119,0.46,1.568,
0.384,0.0976,0.439,1.742,
0.429,0.0817,0.414,1.917,
0.469,0.0674,0.38,2.091,
0.513,0.0569,0.355,2.265,
0.548,0.0479,0.326,2.439,
0.592,0.0409,0.299,2.614,
0.622,0.0351,0.266,2.788,
0.661,0.0304,0.236,2.962,
0.694,0.0263,0.211,3.136,
0.734,0.0231,0.183,3.311,
0.768,0.0199,0.158,3.485,
0.796,0.017,0.135,3.659,
0.812,0.0149,0.114,3.833,
0.842,0.0127,0.0963,4.007,
0.868,0.0111,0.0809,4.182,
0.876,0.00941,0.0678,4.356,
0.898,0.00802,0.0551,4.53,
0.917,0.00686,0.047,4.704,
0.927,0.00586,0.0389,4.879,
0.942,0.00493,0.033,5.053,
0.945,0.0042,0.0283,5.227,
0.952,0.00354,0.0245,5.401,
0.95,0.00305,0.0215,5.576,
0.959,0.00261,0.0195,5.75,
0.966,0.00224,0.0177,5.924,
0.968,0.00195,0.0161,6.098,
0.97,0.0017,0.0151,6.273,
0.957,0.00149,0.0141,6.447,
0.969,0.00131,0.0135,6.621,
