P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.076
0.0302,0.674,0.24,0.266,
0.0784,0.459,0.397,0.533,
0.129,0.32,0.49,0.799,
0.184,0.223,0.521,1.065,
0.236,0.162,0.538,1.332,
0.291,0.119,0.526,1.598,
0.344,0.0888,0.507,1.864,
0.389,0.0686,0.467,2.131,
0.441,0.055,0.437,2.397,
0.49,0.0447,0.402,2.663,
0.543,0.0369,0.357,2.93,
0.594,0.0311,0.318,3.196,
0.63,0.026,0.281,3.462,
0.678,0.0222,0.24,3.729,
0.724,0.019,0.204,3.995,
0.756,0.016,0.17,4.262,
0.793,0.0135,0.14,4.528,
0.837,0.0113,0.113,4.794,
0.861,0.00953,0.0898,5.061,
0.879,0.00771,0.072,5.327,
0.911,0.00634,0.0557,5.593,
0.914,0.00528,0.0447,5.86,
0.929,0.00427,0.0353,6.126,
0.949,0.00345,0.0284,6.392,
0.956,0.00277,0.0237,6.659,
0.956,0.00229,0.0204,6.925,
0.968,0.00186,0.0175,7.191,
0.969,0.00154,0.0157,7.458,
0.97,0.00131,0.0145,7.724,
