A,P,time,cat
0.998,0.0,0.0,0.0105
0.859,0.141,214.0,
0.734,0.263,429.0,
0.635,0.366,643.0,
0.544,0.453,857.0,
0.465,0.532,1072.0,
0.408,0.591,1286.0,
0.347,0.643,1500.0,
0.303,0.696,1714.0,
0.262,0.738,1929.0,
0.229,0.775,2143.0,
0.192,0.799,2357.0,
0.168,0.842,2572.0,
0.145,0.856,2786.0,
0.127,0.865,3000.0,
0.11,0.887,3215.0,
0.0943,0.903,3429.0,
0.0821,0.919,3643.0,
0.0714,0.925,3858.0,
0.0616,0.937,4072.0,
0.0544,0.942,4286.0,
0.0468,0.952,4501.0,
0.0412,0.952,4715.0,
0.0359,0.965,4929.0,
0.0315,0.973,5143.0,
0.0278,0.982,5358.0,
0.0242,0.976,5572.0,
0.0214,0.97,5786.0,
0.0189,0.983,6001.0,
0.0168,0.985,6215.0,
