P,A,time,cat
0.0,1.006,0.0,0.024
0.0334,0.944,312.0,
0.064,0.916,624.0,
0.0953,0.886,937.0,
0.127,0.847,1249.0,
0.159,0.83,1561.0,
0.188,0.79,1873.0,
0.221,0.749,2185.0,
0.251,0.738,2498.0,
0.276,0.698,2810.0,
0.311,0.671,3122.0,
0.338,0.643,3434.0,
0.373,0.606,3747.0,
0.404,0.579,4059.0,
0.431,0.546,4371.0,
0.461,0.522,4683.0,
0.496,0.485,4995.0,
0.528,0.461,5308.0,
0.549,0.43,5620.0,
0.581,0.401,5932.0,
0.606,0.366,6244.0,
0.638,0.341,6556.0,
0.663,0.312,6869.0,
0.696,0.287,7181.0,
0.725,0.257,7493.0,
0.75,0.235,7805.0,
0.768,0.206,8117.0,
0.803,0.182,8430.0,
0.819,0.157,8742.0,
0.856,0.132,9054.0,
0.879,0.109,9366.0,
0.893,0.0893,9679.0,
0.917,0.0698,9991.0,
0.926,0.0545,10303.0,
0.95,0.0415,10615.0,
0.963,0.0313,10927.0,
0.964,0.0234,11240.0,
0.979,0.0181,11552.0,
0.976,0.0147,11864.0,
