P,A,time,cat
0.0,1.002,0.0,0.055499999999999994
0.0533,0.89,0.533,
0.105,0.85,1.066,
0.157,0.791,1.598,
0.211,0.756,2.131,
0.258,0.694,2.664,
0.309,0.638,3.197,
0.362,0.586,3.729,
0.413,0.535,4.262,
0.458,0.49,4.795,
0.51,0.45,5.328,
0.55,0.399,5.86,
0.604,0.356,6.393,
0.64,0.314,6.926,
0.69,0.273,7.459,
0.719,0.233,7.991,
0.767,0.196,8.524,
0.796,0.163,9.057,
0.839,0.132,9.59,
0.862,0.106,10.12,
0.896,0.084,10.66,
0.914,0.0663,11.19,
0.927,0.0517,11.72,
0.93,0.0404,12.25,
0.956,0.0329,12.79,
0.959,0.0268,13.32,
0.965,0.0227,13.85,
0.977,0.0198,14.38,
0.969,0.0181,14.92,
0.986,0.0167,15.45,
