A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.87,0.114,6381.0,
0.774,0.213,12762.0,
0.689,0.298,19142.0,
0.616,0.376,25523.0,
0.544,0.45,31904.0,
0.483,0.501,38285.0,
0.432,0.558,44666.0,
0.385,0.608,51046.0,
0.348,0.647,57427.0,
0.308,0.684,63808.0,
0.281,0.716,70189.0,
0.246,0.748,76570.0,
0.218,0.775,82950.0,
0.199,0.792,89331.0,
0.178,0.82,95712.0,
0.158,0.833,102093.0,
0.143,0.849,108474.0,
0.128,0.857,114854.0,
0.114,0.883,121235.0,
0.102,0.89,127616.0,
0.0904,0.907,133997.0,
0.0814,0.917,140377.0,
0.0738,0.926,146758.0,
0.066,0.927,153139.0,
0.0586,0.941,159520.0,
0.0523,0.943,165901.0,
0.0465,0.95,172281.0,
0.042,0.95,178662.0,
0.037,0.949,185043.0,
0.034,0.951,191424.0,
0.0301,0.962,197805.0,
0.0275,0.962,204185.0,
0.0244,0.974,210566.0,
0.0219,0.971,216947.0,
