A,P,time,cat
1.0,0.0,0.0,0.037
0.904,0.0602,0.0644,
0.855,0.106,0.129,
0.797,0.15,0.193,
0.773,0.195,0.257,
0.73,0.24,0.322,
0.683,0.281,0.386,
0.639,0.325,0.451,
0.595,0.37,0.515,
0.558,0.411,0.579,
0.513,0.453,0.644,
0.473,0.5,0.708,
0.426,0.54,0.772,
0.384,0.578,0.837,
0.35,0.622,0.901,
0.312,0.663,0.966,
0.271,0.697,1.03,
0.233,0.745,1.094,
0.2,0.772,1.159,
0.167,0.804,1.223,
0.137,0.836,1.287,
0.108,0.869,1.352,
0.0831,0.898,1.416,
0.0632,0.915,1.48,
0.0468,0.929,1.545,
0.035,0.942,1.609,
0.0267,0.947,1.674,
0.0209,0.968,1.738,
0.0173,0.968,1.802,
0.0147,0.972,1.867,
0.0131,0.982,1.931,
