A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.057
0.597,0.0521,0.31,267.0,
0.462,0.0403,0.46,534.0,
0.371,0.0321,0.555,800.0,
0.305,0.0262,0.631,1067.0,
0.25,0.022,0.68,1334.0,
0.213,0.0186,0.722,1601.0,
0.184,0.0157,0.756,1867.0,
0.157,0.0133,0.783,2134.0,
0.133,0.0114,0.815,2401.0,
0.114,0.0099,0.836,2668.0,
0.0981,0.00855,0.845,2935.0,
0.0844,0.00729,0.855,3201.0,
0.0744,0.00641,0.876,3468.0,
0.0645,0.00561,0.886,3735.0,
0.0563,0.00494,0.888,4002.0,
0.05,0.00434,0.893,4268.0,
0.0441,0.0038,0.917,4535.0,
0.0393,0.0034,0.912,4802.0,
