A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07125000000000001
0.669,0.0588,0.228,137.0,
0.556,0.0484,0.356,273.0,
0.469,0.0407,0.444,410.0,
0.41,0.0349,0.51,547.0,
0.353,0.0304,0.573,683.0,
0.312,0.0268,0.61,820.0,
0.274,0.0241,0.647,957.0,
0.245,0.0214,0.68,1093.0,
0.219,0.0191,0.707,1230.0,
0.197,0.0169,0.73,1367.0,
0.176,0.0154,0.752,1503.0,
0.158,0.0139,0.76,1640.0,
0.144,0.0126,0.791,1777.0,
0.129,0.0114,0.802,1913.0,
0.117,0.0103,0.815,2050.0,
0.107,0.00931,0.817,2187.0,
0.0978,0.00858,0.841,2324.0,
0.0897,0.00776,0.849,2460.0,
0.0812,0.00704,0.849,2597.0,
0.0743,0.00653,0.869,2734.0,
0.068,0.00589,0.874,2870.0,
0.062,0.00539,0.876,3007.0,
0.0577,0.00501,0.873,3144.0,
0.0527,0.00459,0.893,3280.0,
0.0486,0.00421,0.89,3417.0,
0.044,0.00387,0.885,3554.0,
0.0412,0.00355,0.901,3690.0,
0.0382,0.00332,0.895,3827.0,
0.0353,0.00306,0.906,3964.0,
0.0327,0.00284,0.918,4100.0,
0.0304,0.00265,0.915,4237.0,
