P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.026250000000000002
0.0409,0.0718,0.866,424.0,
0.081,0.0687,0.844,847.0,
0.122,0.0662,0.793,1271.0,
0.163,0.0622,0.743,1695.0,
0.202,0.06,0.701,2119.0,
0.239,0.0565,0.67,2542.0,
0.282,0.0529,0.639,2966.0,
0.32,0.0499,0.606,3390.0,
0.358,0.0476,0.561,3813.0,
0.4,0.0437,0.53,4237.0,
0.44,0.0413,0.49,4661.0,
0.484,0.038,0.457,5085.0,
0.526,0.0351,0.417,5508.0,
0.559,0.0321,0.385,5932.0,
0.594,0.0292,0.352,6356.0,
0.634,0.0265,0.311,6779.0,
0.677,0.0232,0.284,7203.0,
0.706,0.0203,0.247,7627.0,
0.745,0.0177,0.213,8051.0,
0.779,0.0149,0.181,8474.0,
0.824,0.0124,0.148,8898.0,
0.851,0.00984,0.119,9322.0,
0.876,0.00754,0.0898,9745.0,
0.914,0.00552,0.0659,10169.0,
0.933,0.00383,0.0466,10593.0,
0.929,0.00277,0.0335,11017.0,
0.947,0.00219,0.0261,11440.0,
0.955,0.00191,0.0232,11864.0,
