P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.021
0.0418,0.0725,0.879,545.0,
0.0828,0.0689,0.835,1091.0,
0.125,0.0655,0.791,1636.0,
0.165,0.0625,0.744,2182.0,
0.207,0.06,0.713,2727.0,
0.251,0.0567,0.675,3273.0,
0.288,0.0531,0.636,3818.0,
0.331,0.0502,0.6,4364.0,
0.37,0.0471,0.56,4909.0,
0.41,0.0435,0.526,5455.0,
0.453,0.0402,0.487,6000.0,
0.497,0.0374,0.449,6546.0,
0.534,0.0343,0.413,7091.0,
0.571,0.0312,0.377,7637.0,
0.613,0.0284,0.336,8182.0,
0.641,0.0252,0.301,8728.0,
0.691,0.0224,0.268,9273.0,
0.731,0.0192,0.23,9819.0,
0.765,0.0165,0.198,10364.0,
0.799,0.0136,0.164,10910.0,
0.843,0.011,0.133,11455.0,
0.866,0.00849,0.102,12001.0,
0.896,0.00632,0.0761,12546.0,
0.925,0.00446,0.053,13092.0,
0.933,0.00309,0.0368,13637.0,
0.951,0.00233,0.0278,14183.0,
0.965,0.00195,0.0236,14728.0,
0.955,0.00182,0.0219,15274.0,
0.958,0.00177,0.0215,15819.0,
