A,P,time,cat
0.993,0.0,0.0,0.0345
0.653,0.312,8.846,
0.532,0.444,17.69,
0.439,0.52,26.54,
0.38,0.586,35.38,
0.331,0.635,44.23,
0.285,0.679,53.08,
0.254,0.719,61.92,
0.226,0.745,70.77,
0.202,0.765,79.62,
0.178,0.79,88.46,
0.16,0.814,97.31,
0.144,0.812,106.0,
0.13,0.844,115.0,
0.119,0.849,124.0,
0.11,0.853,133.0,
0.1,0.858,142.0,
0.0933,0.87,150.0,
0.085,0.884,159.0,
0.0787,0.892,168.0,
0.074,0.887,177.0,
0.0684,0.899,186.0,
0.0636,0.907,195.0,
0.0599,0.909,203.0,
0.0567,0.918,212.0,
0.0525,0.91,221.0,
0.0504,0.922,230.0,
