A,P,time,cat
0.995,0.0,0.0,0.023
0.717,0.263,9.677,
0.595,0.377,19.35,
0.523,0.46,29.03,
0.46,0.525,38.71,
0.411,0.572,48.39,
0.364,0.607,58.06,
0.33,0.644,67.74,
0.302,0.679,77.42,
0.27,0.701,87.1,
0.249,0.729,96.77,
0.227,0.758,106.0,
0.211,0.771,116.0,
0.194,0.793,126.0,
0.178,0.798,135.0,
0.167,0.813,145.0,
0.154,0.819,155.0,
0.143,0.846,165.0,
0.134,0.849,174.0,
0.126,0.849,184.0,
0.117,0.865,194.0,
0.11,0.87,203.0,
0.103,0.879,213.0,
0.0968,0.869,223.0,
0.0906,0.891,232.0,
0.0852,0.887,242.0,
0.0805,0.902,252.0,
0.0773,0.905,261.0,
0.0737,0.903,271.0,
0.0702,0.899,281.0,
0.0661,0.914,290.0,
0.0639,0.917,300.0,
