A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.13625
0.113,0.0493,0.715,791.0,
0.106,0.0941,0.677,1582.0,
0.1,0.135,0.638,2373.0,
0.0951,0.171,0.615,3164.0,
0.0909,0.201,0.58,3955.0,
0.0874,0.228,0.564,4746.0,
0.0847,0.256,0.542,5537.0,
0.082,0.269,0.527,6328.0,
0.0801,0.294,0.516,7119.0,
0.0791,0.302,0.501,7910.0,
0.0762,0.315,0.491,8700.0,
0.0749,0.323,0.481,9491.0,
0.0745,0.342,0.474,10282.0,
0.0727,0.338,0.465,11073.0,
0.0718,0.353,0.463,11864.0,
0.0719,0.353,0.457,12655.0,
0.071,0.359,0.458,13446.0,
0.071,0.36,0.451,14237.0,
0.0699,0.361,0.455,15028.0,
0.0702,0.365,0.45,15819.0,
