A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.109
0.116,0.0454,0.741,915.0,
0.111,0.0873,0.701,1829.0,
0.104,0.126,0.673,2744.0,
0.101,0.162,0.636,3659.0,
0.0947,0.191,0.614,4574.0,
0.0915,0.219,0.597,5488.0,
0.0892,0.245,0.575,6403.0,
0.0865,0.266,0.552,7318.0,
0.0833,0.283,0.54,8232.0,
0.0808,0.295,0.525,9147.0,
0.0787,0.316,0.513,10062.0,
0.0784,0.324,0.502,10977.0,
0.0773,0.334,0.497,11891.0,
0.0759,0.341,0.484,12806.0,
0.0752,0.347,0.483,13721.0,
0.0746,0.353,0.474,14635.0,
0.0736,0.359,0.473,15550.0,
0.0731,0.361,0.473,16465.0,
0.0727,0.371,0.462,17380.0,
0.0724,0.369,0.468,18294.0,
0.0724,0.372,0.468,19209.0,
