A,P,time,cat
0.991,0.0,0.0,0.015
0.93,0.0547,51.62,
0.869,0.109,103.0,
0.823,0.167,155.0,
0.772,0.216,206.0,
0.712,0.272,258.0,
0.658,0.327,310.0,
0.608,0.378,361.0,
0.562,0.433,413.0,
0.508,0.478,465.0,
0.46,0.523,516.0,
0.412,0.579,568.0,
0.363,0.628,619.0,
0.315,0.669,671.0,
0.274,0.721,723.0,
0.232,0.753,774.0,
0.195,0.795,826.0,
0.16,0.838,877.0,
0.127,0.863,929.0,
0.0991,0.896,981.0,
0.0736,0.91,1032.0,
0.0547,0.948,1084.0,
0.0398,0.957,1136.0,
0.0298,0.959,1187.0,
0.0219,0.968,1239.0,
0.0168,0.976,1290.0,
0.0134,0.982,1342.0,
