A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.125
0.124,0.708,0.0476,0.895,
0.119,0.678,0.0872,1.789,
0.112,0.641,0.123,2.684,
0.108,0.611,0.162,3.578,
0.103,0.588,0.197,4.473,
0.0977,0.556,0.234,5.368,
0.0923,0.523,0.267,6.262,
0.0861,0.496,0.305,7.157,
0.0814,0.461,0.336,8.051,
0.0766,0.436,0.377,8.946,
0.0716,0.403,0.41,9.841,
0.0659,0.376,0.444,10.74,
0.0609,0.346,0.482,11.63,
0.0561,0.322,0.516,12.52,
0.0504,0.293,0.549,13.42,
0.0466,0.264,0.579,14.31,
0.0418,0.238,0.611,15.21,
0.0371,0.211,0.646,16.1,
0.0326,0.186,0.676,17.0,
0.028,0.161,0.701,17.89,
0.0246,0.14,0.728,18.79,
0.0207,0.118,0.769,19.68,
0.0172,0.0977,0.793,20.58,
0.0141,0.0807,0.821,21.47,
0.0115,0.0653,0.841,22.36,
0.00915,0.0525,0.856,23.26,
0.00748,0.0423,0.887,24.15,
0.00594,0.0338,0.897,25.05,
0.00476,0.027,0.916,25.94,
0.00392,0.0221,0.933,26.84,
0.00321,0.0184,0.944,27.73,
0.0027,0.0154,0.944,28.63,
0.00232,0.013,0.946,29.52,
0.00201,0.0113,0.957,30.42,
0.00178,0.0101,0.966,31.31,
0.00157,0.00914,0.954,32.21,
0.00144,0.00821,0.967,33.1,
