A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.1
0.128,0.727,0.0537,1.324,
0.12,0.681,0.099,2.648,
0.115,0.647,0.143,3.972,
0.107,0.6,0.183,5.296,
0.101,0.577,0.226,6.62,
0.0944,0.539,0.27,7.944,
0.0894,0.509,0.314,9.268,
0.0834,0.474,0.351,10.59,
0.0775,0.437,0.398,11.92,
0.0702,0.403,0.437,13.24,
0.0646,0.363,0.476,14.56,
0.0579,0.333,0.521,15.89,
0.0522,0.3,0.558,17.21,
0.0466,0.267,0.598,18.54,
0.0413,0.233,0.636,19.86,
0.0356,0.204,0.684,21.18,
0.0312,0.175,0.721,22.51,
0.0254,0.146,0.753,23.83,
0.0209,0.12,0.786,25.16,
0.0169,0.0948,0.815,26.48,
0.0132,0.0749,0.84,27.8,
0.0101,0.0569,0.869,29.13,
0.00756,0.0429,0.896,30.45,
0.0057,0.0325,0.919,31.78,
0.00431,0.0246,0.927,33.1,
0.00337,0.0189,0.937,34.42,
0.00263,0.015,0.965,35.75,
0.00216,0.0123,0.955,37.07,
0.0018,0.0101,0.966,38.4,
0.00155,0.00894,0.959,39.72,
