A,P,time,cat
1.0,0.0,0.0,0.02
0.889,0.098,686.0,
0.799,0.189,1372.0,
0.714,0.273,2058.0,
0.637,0.345,2744.0,
0.566,0.416,3430.0,
0.511,0.475,4116.0,
0.451,0.534,4802.0,
0.402,0.582,5488.0,
0.363,0.629,6174.0,
0.32,0.659,6860.0,
0.285,0.701,7546.0,
0.253,0.731,8232.0,
0.229,0.755,8918.0,
0.204,0.787,9604.0,
0.18,0.808,10291.0,
0.159,0.834,10977.0,
0.142,0.84,11663.0,
0.129,0.857,12349.0,
0.117,0.875,13035.0,
0.106,0.886,13721.0,
0.0954,0.89,14407.0,
0.0878,0.897,15093.0,
0.0787,0.901,15779.0,
0.0734,0.913,16465.0,
0.0678,0.915,17151.0,
0.062,0.929,17837.0,
0.0573,0.929,18523.0,
0.0542,0.929,19209.0,
