A,P,time,cat
0.994,0.0,0.0,0.08625000000000001
0.903,0.0219,21.39,
0.878,0.0436,42.79,
0.861,0.0659,64.18,
0.838,0.0892,85.58,
0.813,0.114,107.0,
0.791,0.134,128.0,
0.766,0.158,150.0,
0.738,0.184,171.0,
0.714,0.209,193.0,
0.693,0.234,214.0,
0.663,0.261,235.0,
0.635,0.288,257.0,
0.608,0.317,278.0,
0.587,0.346,300.0,
0.547,0.374,321.0,
0.522,0.401,342.0,
0.486,0.436,364.0,
0.459,0.471,385.0,
0.425,0.504,406.0,
0.39,0.545,428.0,
0.352,0.583,449.0,
0.316,0.608,471.0,
0.277,0.654,492.0,
0.235,0.706,513.0,
0.189,0.746,535.0,
0.141,0.81,556.0,
0.0924,0.866,578.0,
0.0463,0.918,599.0,
0.0153,0.969,620.0,
0.00541,0.994,642.0,
0.00378,0.982,663.0,
0.00354,0.996,685.0,
0.00348,0.982,706.0,
