P,A,time,cat
0.0,0.992,0.0,0.069
0.0248,0.904,0.334,
0.0454,0.903,0.668,
0.0665,0.882,1.003,
0.0871,0.849,1.337,
0.112,0.827,1.671,
0.134,0.81,2.005,
0.156,0.777,2.34,
0.18,0.763,2.674,
0.205,0.731,3.008,
0.231,0.699,3.342,
0.261,0.679,3.677,
0.286,0.646,4.011,
0.318,0.621,4.345,
0.345,0.593,4.679,
0.38,0.564,5.014,
0.402,0.533,5.348,
0.441,0.497,5.682,
0.475,0.458,6.016,
0.516,0.431,6.351,
0.564,0.391,6.685,
0.6,0.346,7.019,
0.646,0.3,7.353,
0.707,0.253,7.688,
0.762,0.2,8.022,
0.819,0.149,8.356,
0.873,0.0984,8.69,
0.911,0.0591,9.025,
0.956,0.0339,9.359,
0.967,0.0201,9.693,
0.987,0.0138,10.03,
0.989,0.011,10.36,
0.984,0.00997,10.7,
0.971,0.00941,11.03,
