A,P,time,cat
1.005,0.0,0.0,0.023
0.922,0.0599,753.0,
0.859,0.118,1507.0,
0.8,0.178,2260.0,
0.749,0.236,3013.0,
0.689,0.29,3766.0,
0.629,0.346,4520.0,
0.578,0.402,5273.0,
0.526,0.462,6026.0,
0.471,0.508,6780.0,
0.416,0.566,7533.0,
0.368,0.612,8286.0,
0.326,0.661,9040.0,
0.28,0.707,9793.0,
0.237,0.744,10546.0,
0.195,0.792,11299.0,
0.161,0.82,12053.0,
0.13,0.847,12806.0,
0.105,0.874,13559.0,
0.0835,0.914,14313.0,
0.0671,0.934,15066.0,
0.0542,0.929,15819.0,
0.0449,0.949,16572.0,
0.0392,0.953,17326.0,
0.0351,0.962,18079.0,
