A,P,time,cat
1.002,0.0,0.0,0.0345
0.91,0.0531,439.0,
0.86,0.105,879.0,
0.815,0.156,1318.0,
0.767,0.206,1758.0,
0.716,0.26,2197.0,
0.665,0.307,2636.0,
0.613,0.356,3076.0,
0.579,0.401,3515.0,
0.525,0.452,3955.0,
0.476,0.494,4394.0,
0.43,0.537,4833.0,
0.384,0.582,5273.0,
0.341,0.629,5712.0,
0.303,0.671,6152.0,
0.267,0.712,6591.0,
0.231,0.743,7031.0,
0.198,0.779,7470.0,
0.165,0.813,7909.0,
0.139,0.851,8349.0,
0.115,0.861,8788.0,
0.0958,0.888,9228.0,
0.0787,0.897,9667.0,
0.0651,0.923,10106.0,
0.0544,0.939,10546.0,
0.0463,0.948,10985.0,
0.0414,0.95,11425.0,
0.0367,0.964,11864.0,
