A,P,time,cat
1.002,0.0,0.0,0.084
0.895,0.0996,1.387,
0.806,0.184,2.774,
0.733,0.264,4.161,
0.675,0.332,5.549,
0.607,0.394,6.936,
0.551,0.44,8.323,
0.506,0.495,9.71,
0.466,0.534,11.1,
0.424,0.564,12.48,
0.381,0.604,13.87,
0.359,0.638,15.26,
0.335,0.666,16.65,
0.311,0.68,18.03,
0.29,0.693,19.42,
0.271,0.728,20.81,
0.255,0.74,22.19,
0.242,0.757,23.58,
0.224,0.776,24.97,
0.213,0.772,26.36,
0.205,0.799,27.74,
0.196,0.81,29.13,
0.186,0.805,30.52,
0.178,0.82,31.9,
0.172,0.829,33.29,
0.165,0.828,34.68,
0.161,0.832,36.07,
0.158,0.823,37.45,
0.152,0.832,38.84,
0.148,0.847,40.23,
0.144,0.845,41.61,
0.142,0.849,43.0,
0.138,0.856,44.39,
0.135,0.857,45.78,
0.133,0.858,47.16,
0.131,0.857,48.55,
