P,A,time,cat
0.0,1.002,0.0,0.014
0.0848,0.903,565.0,
0.162,0.828,1130.0,
0.236,0.745,1695.0,
0.31,0.679,2260.0,
0.379,0.605,2825.0,
0.447,0.549,3390.0,
0.503,0.485,3955.0,
0.568,0.43,4520.0,
0.618,0.377,5085.0,
0.666,0.321,5650.0,
0.722,0.276,6215.0,
0.766,0.238,6780.0,
0.803,0.197,7344.0,
0.822,0.166,7909.0,
0.861,0.139,8474.0,
0.885,0.116,9039.0,
0.897,0.0961,9604.0,
0.904,0.0791,10169.0,
0.931,0.0651,10734.0,
0.94,0.054,11299.0,
0.947,0.0448,11864.0,
0.964,0.0381,12429.0,
0.969,0.0327,12994.0,
0.963,0.0282,13559.0,
0.972,0.0249,14124.0,
0.979,0.0221,14689.0,
