P,A,time,cat
0.0,1.006,0.0,0.021
0.0763,0.91,323.0,
0.142,0.844,646.0,
0.205,0.774,968.0,
0.27,0.71,1291.0,
0.331,0.652,1614.0,
0.384,0.594,1937.0,
0.444,0.551,2260.0,
0.493,0.491,2583.0,
0.552,0.439,2905.0,
0.594,0.392,3228.0,
0.648,0.345,3551.0,
0.68,0.305,3874.0,
0.721,0.271,4197.0,
0.754,0.234,4520.0,
0.784,0.203,4842.0,
0.826,0.174,5165.0,
0.846,0.15,5488.0,
0.862,0.129,5811.0,
0.884,0.108,6134.0,
0.91,0.0942,6456.0,
0.924,0.0788,6779.0,
0.915,0.0675,7102.0,
0.94,0.0577,7425.0,
0.947,0.0496,7748.0,
0.945,0.0424,8071.0,
0.961,0.0371,8393.0,
0.961,0.0323,8716.0,
0.979,0.0288,9039.0,
