P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.097
0.0977,0.0,0.905,1.892,
0.187,0.00126,0.801,3.783,
0.271,0.00171,0.727,5.675,
0.341,0.00214,0.65,7.567,
0.406,0.00252,0.59,9.459,
0.472,0.0029,0.53,11.35,
0.523,0.00321,0.48,13.24,
0.565,0.00348,0.429,15.13,
0.605,0.00373,0.384,17.03,
0.644,0.004,0.346,18.92,
0.679,0.00421,0.313,20.81,
0.713,0.00438,0.279,22.7,
0.743,0.00455,0.254,24.59,
0.761,0.00468,0.226,26.48,
0.786,0.00477,0.204,28.38,
0.805,0.00487,0.183,30.27,
0.825,0.005,0.163,32.16,
0.836,0.00512,0.148,34.05,
0.856,0.00523,0.13,35.94,
0.868,0.00528,0.119,37.83,
0.887,0.00531,0.108,39.73,
0.891,0.00541,0.0967,41.62,
0.897,0.00549,0.087,43.51,
0.909,0.00548,0.0781,45.4,
0.909,0.00555,0.0694,47.29,
0.922,0.00561,0.0633,49.18,
0.919,0.00561,0.0565,51.08,
0.932,0.00565,0.0508,52.97,
0.948,0.00574,0.046,54.86,
0.95,0.00568,0.0414,56.75,
0.952,0.00575,0.0373,58.64,
0.956,0.00573,0.0335,60.53,
0.958,0.00582,0.0303,62.43,
0.958,0.00581,0.0276,64.32,
0.973,0.00582,0.0243,66.21,
