P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.13
0.044,0.793,0.0461,59.32,
0.0875,0.742,0.0439,119.0,
0.132,0.7,0.041,178.0,
0.178,0.664,0.0394,237.0,
0.217,0.609,0.0362,297.0,
0.263,0.572,0.0341,356.0,
0.307,0.533,0.0315,415.0,
0.349,0.497,0.0295,475.0,
0.39,0.454,0.0266,534.0,
0.437,0.411,0.0245,593.0,
0.479,0.372,0.0218,653.0,
0.52,0.334,0.0199,712.0,
0.56,0.291,0.0174,771.0,
0.607,0.253,0.015,830.0,
0.648,0.218,0.0128,890.0,
0.683,0.178,0.0106,949.0,
0.724,0.146,0.00862,1008.0,
0.751,0.111,0.00654,1068.0,
0.796,0.0814,0.0048,1127.0,
0.833,0.0564,0.00334,1186.0,
0.864,0.0367,0.00212,1246.0,
0.882,0.0237,0.00142,1305.0,
0.895,0.017,0.001,1364.0,
0.904,0.0136,0.0,1424.0,
0.902,0.0118,0.0,1483.0,
