P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.104
0.0557,0.8,0.0474,94.14,
0.112,0.74,0.0436,188.0,
0.169,0.696,0.041,282.0,
0.226,0.639,0.0372,377.0,
0.28,0.587,0.0345,471.0,
0.335,0.531,0.0317,565.0,
0.389,0.478,0.0284,659.0,
0.447,0.43,0.0251,753.0,
0.496,0.38,0.0222,847.0,
0.554,0.326,0.0196,941.0,
0.608,0.275,0.0166,1036.0,
0.655,0.228,0.0135,1130.0,
0.718,0.183,0.0107,1224.0,
0.756,0.138,0.00815,1318.0,
0.805,0.0956,0.00569,1412.0,
0.85,0.0611,0.00362,1506.0,
0.876,0.0349,0.00206,1600.0,
0.908,0.0201,0.0012,1695.0,
0.912,0.0141,0.0,1789.0,
0.927,0.0117,0.0,1883.0,
0.937,0.0106,0.0,1977.0,
