P,A,time,cat
0.0,0.992,0.0,0.019
0.0459,0.935,150.0,
0.0931,0.888,300.0,
0.138,0.843,450.0,
0.183,0.804,600.0,
0.227,0.754,750.0,
0.27,0.708,900.0,
0.31,0.673,1050.0,
0.356,0.627,1200.0,
0.397,0.59,1351.0,
0.437,0.55,1501.0,
0.468,0.516,1651.0,
0.501,0.481,1801.0,
0.532,0.446,1951.0,
0.571,0.411,2101.0,
0.603,0.382,2251.0,
0.635,0.351,2401.0,
0.66,0.328,2551.0,
0.681,0.301,2701.0,
0.707,0.281,2851.0,
0.723,0.265,3001.0,
0.736,0.246,3151.0,
0.758,0.229,3301.0,
0.767,0.217,3451.0,
0.786,0.204,3602.0,
0.789,0.194,3752.0,
0.794,0.185,3902.0,
0.814,0.179,4052.0,
0.818,0.173,4202.0,
0.825,0.17,4352.0,
0.825,0.165,4502.0,
0.828,0.162,4652.0,
0.831,0.159,4802.0,
