A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.066
0.339,0.0491,0.617,0.483,
0.133,0.143,0.729,0.966,
0.0673,0.235,0.687,1.448,
0.0441,0.324,0.633,1.931,
0.0346,0.399,0.556,2.414,
0.0293,0.471,0.496,2.897,
0.0253,0.524,0.442,3.38,
0.0226,0.577,0.393,3.862,
0.0198,0.63,0.345,4.345,
0.0176,0.669,0.304,4.828,
0.0155,0.709,0.272,5.311,
0.0138,0.737,0.242,5.794,
0.0125,0.767,0.218,6.277,
0.011,0.783,0.194,6.759,
0.00985,0.804,0.173,7.242,
0.00878,0.84,0.154,7.725,
0.00785,0.84,0.138,8.208,
0.00698,0.857,0.123,8.691,
0.00621,0.87,0.112,9.173,
0.00564,0.89,0.0997,9.656,
0.00509,0.898,0.0901,10.14,
0.0046,0.908,0.0824,10.62,
0.00417,0.92,0.0752,11.1,
0.00383,0.921,0.0682,11.59,
0.00342,0.931,0.0612,12.07,
0.0031,0.932,0.0563,12.55,
0.00285,0.942,0.0514,13.04,
0.00259,0.947,0.0475,13.52,
0.0024,0.943,0.0435,14.0,
0.00223,0.956,0.0407,14.48,
0.00206,0.95,0.0372,14.97,
0.00189,0.94,0.0351,15.45,
