A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0825
0.354,0.0556,0.585,0.457,
0.146,0.161,0.698,0.913,
0.0722,0.264,0.656,1.37,
0.0449,0.362,0.573,1.826,
0.0335,0.449,0.511,2.283,
0.0273,0.526,0.448,2.739,
0.0231,0.59,0.385,3.196,
0.0197,0.642,0.336,3.652,
0.0172,0.683,0.295,4.109,
0.015,0.721,0.257,4.566,
0.013,0.761,0.222,5.022,
0.0113,0.795,0.196,5.479,
0.00988,0.817,0.168,5.935,
0.00876,0.838,0.148,6.392,
0.00766,0.845,0.13,6.848,
0.00668,0.873,0.115,7.305,
0.00589,0.875,0.101,7.761,
0.00518,0.886,0.0903,8.218,
0.00463,0.904,0.0799,8.674,
0.00407,0.909,0.0722,9.131,
0.00367,0.923,0.0636,9.588,
0.00323,0.935,0.0573,10.04,
0.00294,0.929,0.0517,10.5,
0.00263,0.934,0.0468,10.96,
0.00241,0.946,0.0427,11.41,
0.0022,0.949,0.0392,11.87,
0.002,0.948,0.0361,12.33,
0.00182,0.95,0.033,12.78,
0.00168,0.948,0.0309,13.24,
