A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0175
0.754,0.0957,0.125,167.0,
0.669,0.0828,0.231,335.0,
0.598,0.0737,0.32,502.0,
0.525,0.0653,0.397,670.0,
0.472,0.0584,0.459,837.0,
0.424,0.0527,0.518,1004.0,
0.377,0.0471,0.568,1172.0,
0.344,0.043,0.604,1339.0,
0.31,0.0392,0.638,1507.0,
0.281,0.0354,0.664,1674.0,
0.26,0.0325,0.7,1841.0,
0.241,0.0299,0.719,2009.0,
0.223,0.0278,0.74,2176.0,
0.21,0.0258,0.756,2344.0,
0.195,0.0241,0.759,2511.0,
0.182,0.0229,0.775,2679.0,
0.173,0.0215,0.791,2846.0,
0.163,0.0206,0.799,3013.0,
0.157,0.0195,0.811,3181.0,
0.15,0.0185,0.817,3348.0,
0.142,0.0178,0.834,3516.0,
0.138,0.0173,0.823,3683.0,
0.134,0.0168,0.828,3850.0,
0.13,0.0164,0.837,4018.0,
0.126,0.0159,0.842,4185.0,
0.123,0.0156,0.851,4353.0,
0.12,0.0151,0.854,4520.0,
