A,P,time,cat
1.002,0.0,0.0,0.006
0.863,0.133,282.0,
0.763,0.247,565.0,
0.664,0.341,848.0,
0.581,0.419,1130.0,
0.508,0.484,1412.0,
0.446,0.551,1695.0,
0.395,0.601,1978.0,
0.349,0.652,2260.0,
0.309,0.695,2542.0,
0.272,0.723,2825.0,
0.241,0.756,3108.0,
0.218,0.775,3390.0,
0.193,0.801,3672.0,
0.174,0.819,3955.0,
0.155,0.839,4238.0,
0.139,0.838,4520.0,
0.125,0.876,4802.0,
0.113,0.886,5085.0,
0.103,0.884,5368.0,
0.0933,0.911,5650.0,
0.0847,0.922,5932.0,
0.0786,0.924,6215.0,
0.0707,0.926,6498.0,
0.0653,0.937,6780.0,
0.0599,0.932,7062.0,
0.057,0.947,7345.0,
0.0525,0.936,7628.0,
0.0483,0.939,7910.0,
