A,P,time,cat
1.005,0.0,0.0,0.004
0.861,0.141,452.0,
0.732,0.262,904.0,
0.643,0.36,1356.0,
0.559,0.44,1808.0,
0.487,0.518,2260.0,
0.421,0.58,2712.0,
0.37,0.633,3164.0,
0.329,0.671,3616.0,
0.286,0.714,4068.0,
0.252,0.744,4520.0,
0.221,0.766,4972.0,
0.199,0.795,5424.0,
0.175,0.831,5876.0,
0.157,0.845,6328.0,
0.142,0.863,6780.0,
0.126,0.873,7231.0,
0.112,0.885,7683.0,
0.101,0.902,8135.0,
0.0924,0.911,8587.0,
0.0823,0.919,9039.0,
0.0749,0.919,9491.0,
0.0681,0.936,9943.0,
0.0633,0.941,10395.0,
0.0572,0.945,10847.0,
0.0538,0.962,11299.0,
0.0498,0.948,11751.0,
0.0466,0.952,12203.0,
0.0435,0.955,12655.0,
0.0406,0.97,13107.0,
0.0391,0.956,13559.0,
