A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.056249999999999994
0.136,0.829,0.0216,0.0571,
0.222,0.693,0.0698,0.114,
0.273,0.571,0.128,0.171,
0.301,0.487,0.191,0.228,
0.316,0.407,0.251,0.285,
0.316,0.346,0.312,0.342,
0.303,0.294,0.375,0.399,
0.29,0.252,0.43,0.457,
0.271,0.218,0.488,0.514,
0.256,0.188,0.529,0.571,
0.236,0.162,0.574,0.628,
0.218,0.141,0.618,0.685,
0.201,0.122,0.655,0.742,
0.187,0.107,0.686,0.799,
0.174,0.0943,0.716,0.856,
0.161,0.0813,0.732,0.913,
0.152,0.0719,0.765,0.97,
0.143,0.0646,0.772,1.027,
0.134,0.057,0.789,1.084,
0.128,0.0507,0.818,1.141,
0.122,0.0466,0.815,1.198,
0.118,0.0414,0.82,1.256,
0.114,0.0382,0.831,1.313,
0.112,0.0347,0.844,1.37,
0.108,0.0317,0.832,1.427,
0.106,0.03,0.847,1.484,
0.105,0.0279,0.852,1.541,
0.104,0.0261,0.856,1.598,
0.103,0.0246,0.865,1.655,
