A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.045
0.149,0.818,0.0193,0.0603,
0.246,0.677,0.0629,0.121,
0.305,0.565,0.116,0.181,
0.337,0.473,0.173,0.241,
0.352,0.393,0.23,0.302,
0.354,0.331,0.289,0.362,
0.351,0.281,0.346,0.422,
0.34,0.241,0.395,0.483,
0.322,0.209,0.448,0.543,
0.302,0.178,0.497,0.603,
0.283,0.154,0.538,0.664,
0.26,0.135,0.589,0.724,
0.243,0.118,0.625,0.784,
0.222,0.104,0.654,0.845,
0.205,0.0914,0.686,0.905,
0.189,0.081,0.72,0.966,
0.176,0.0712,0.73,1.026,
0.166,0.0638,0.757,1.086,
0.157,0.0572,0.77,1.147,
0.147,0.0517,0.784,1.207,
0.137,0.0466,0.802,1.267,
0.13,0.0431,0.812,1.328,
0.125,0.0386,0.819,1.388,
0.121,0.0355,0.828,1.448,
0.116,0.0326,0.831,1.509,
0.114,0.0301,0.84,1.569,
0.11,0.0286,0.843,1.629,
0.107,0.0264,0.857,1.69,
0.106,0.0251,0.866,1.75,
0.104,0.0241,0.867,1.81,
0.104,0.0228,0.86,1.871,
0.104,0.0215,0.856,1.931,
