A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.04625
0.798,0.0766,0.0842,3.188,
0.717,0.0696,0.171,6.376,
0.644,0.0626,0.251,9.563,
0.57,0.0557,0.333,12.75,
0.503,0.0486,0.41,15.94,
0.432,0.0422,0.484,19.13,
0.367,0.0359,0.553,22.31,
0.309,0.0303,0.627,25.5,
0.245,0.0241,0.692,28.69,
0.189,0.0188,0.762,31.88,
0.141,0.0137,0.811,35.07,
0.098,0.00961,0.862,38.25,
0.0646,0.00628,0.9,41.44,
0.0392,0.00379,0.928,44.63,
0.0237,0.00231,0.944,47.82,
0.0153,0.00148,0.974,51.0,
0.011,0.00107,0.977,54.19,
0.00879,0.0,0.964,57.38,
