A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.037
0.833,0.0804,0.0475,2.207,
0.8,0.0771,0.0947,4.414,
0.748,0.0729,0.14,6.621,
0.708,0.0685,0.185,8.828,
0.674,0.0644,0.23,11.03,
0.633,0.0614,0.277,13.24,
0.597,0.0571,0.322,15.45,
0.544,0.0536,0.364,17.66,
0.509,0.0502,0.405,19.86,
0.477,0.0466,0.447,22.07,
0.443,0.0433,0.485,24.28,
0.404,0.0395,0.526,26.48,
0.37,0.0361,0.558,28.69,
0.332,0.0325,0.597,30.9,
0.303,0.0291,0.646,33.1,
0.268,0.0261,0.677,35.31,
0.237,0.0234,0.708,37.52,
0.207,0.0202,0.742,39.72,
0.18,0.0176,0.78,41.93,
0.153,0.0149,0.798,44.14,
0.127,0.0124,0.829,46.34,
0.105,0.01,0.869,48.55,
0.0826,0.00806,0.885,50.76,
0.0655,0.00637,0.916,52.97,
0.0502,0.00487,0.929,55.17,
0.0383,0.00374,0.939,57.38,
0.0289,0.0028,0.949,59.59,
0.0222,0.00216,0.955,61.79,
0.017,0.00168,0.969,64.0,
0.0136,0.00132,0.979,66.21,
0.0114,0.00111,0.978,68.41,
0.0099,0.0,0.982,70.62,
