A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.014
0.774,0.0837,0.128,18.64,
0.715,0.076,0.201,37.28,
0.662,0.0717,0.251,55.92,
0.622,0.0657,0.298,74.56,
0.586,0.0622,0.345,93.19,
0.545,0.0583,0.378,112.0,
0.516,0.0545,0.414,130.0,
0.482,0.0513,0.45,149.0,
0.447,0.0479,0.498,168.0,
0.422,0.0452,0.531,186.0,
0.386,0.0418,0.555,205.0,
0.361,0.0384,0.591,224.0,
0.337,0.0351,0.626,242.0,
0.309,0.0328,0.653,261.0,
0.281,0.0305,0.685,280.0,
0.258,0.0274,0.705,298.0,
0.237,0.0254,0.726,317.0,
0.216,0.0229,0.763,336.0,
0.195,0.0207,0.766,354.0,
0.176,0.0189,0.804,373.0,
0.158,0.0169,0.813,391.0,
0.142,0.0153,0.835,410.0,
0.128,0.0137,0.846,429.0,
0.115,0.0122,0.863,447.0,
0.104,0.0108,0.874,466.0,
0.0922,0.00984,0.904,485.0,
0.0805,0.00862,0.905,503.0,
0.0728,0.00768,0.924,522.0,
0.0639,0.00672,0.926,541.0,
0.0567,0.00603,0.932,559.0,
0.0499,0.0053,0.942,578.0,
0.0439,0.00471,0.949,596.0,
0.0387,0.00414,0.952,615.0,
0.0349,0.0037,0.961,634.0,
0.0302,0.00325,0.968,652.0,
0.027,0.0029,0.975,671.0,
