A,P,time,cat
1.004,0.0,0.0,0.059
0.824,0.174,39.56,
0.698,0.303,79.12,
0.597,0.391,119.0,
0.529,0.469,158.0,
0.47,0.521,198.0,
0.428,0.569,237.0,
0.394,0.606,277.0,
0.363,0.637,316.0,
0.334,0.664,356.0,
0.315,0.687,396.0,
0.3,0.697,435.0,
0.283,0.718,475.0,
0.273,0.722,514.0,
0.261,0.735,554.0,
0.256,0.742,593.0,
0.246,0.745,633.0,
0.237,0.76,673.0,
0.233,0.762,712.0,
0.23,0.765,752.0,
0.225,0.779,791.0,
0.218,0.78,831.0,
0.214,0.795,870.0,
0.214,0.794,910.0,
0.207,0.788,949.0,
0.208,0.797,989.0,
