A,P,time,cat
1.003,0.0,0.0,0.0885
0.774,0.22,33.88,
0.625,0.372,67.76,
0.522,0.482,102.0,
0.434,0.565,136.0,
0.372,0.619,169.0,
0.327,0.664,203.0,
0.283,0.707,237.0,
0.256,0.738,271.0,
0.233,0.765,305.0,
0.212,0.774,339.0,
0.195,0.804,373.0,
0.179,0.819,407.0,
0.168,0.82,440.0,
0.158,0.841,474.0,
0.148,0.849,508.0,
0.142,0.85,542.0,
0.136,0.858,576.0,
0.132,0.87,610.0,
0.125,0.877,644.0,
0.122,0.879,678.0,
0.119,0.879,711.0,
0.113,0.878,745.0,
0.111,0.896,779.0,
0.109,0.894,813.0,
0.106,0.897,847.0,
