A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.125
0.0514,0.115,0.822,10.78,
0.0457,0.216,0.733,21.56,
0.0411,0.303,0.653,32.33,
0.0363,0.382,0.575,43.11,
0.0317,0.453,0.515,53.89,
0.0284,0.511,0.462,64.67,
0.0253,0.571,0.405,75.44,
0.0222,0.61,0.363,86.22,
0.0202,0.647,0.321,97.0,
0.0179,0.685,0.287,108.0,
0.016,0.726,0.255,119.0,
0.0144,0.738,0.229,129.0,
0.0127,0.784,0.204,140.0,
0.0113,0.797,0.181,151.0,
0.0101,0.825,0.161,162.0,
0.00911,0.832,0.145,172.0,
0.00815,0.851,0.13,183.0,
0.00727,0.88,0.116,194.0,
0.00655,0.879,0.107,205.0,
0.00594,0.893,0.0954,216.0,
0.00538,0.898,0.0853,226.0,
0.0048,0.914,0.0776,237.0,
0.0044,0.921,0.0697,248.0,
0.00395,0.919,0.0634,259.0,
0.00357,0.929,0.0578,269.0,
0.00325,0.941,0.0521,280.0,
0.00299,0.938,0.0473,291.0,
0.00271,0.946,0.043,302.0,
0.00251,0.945,0.04,313.0,
0.00226,0.954,0.0368,323.0,
0.00209,0.952,0.0339,334.0,
0.00191,0.964,0.0312,345.0,
0.00181,0.967,0.0287,356.0,
0.00166,0.975,0.0268,366.0,
0.00156,0.968,0.0248,377.0,
0.00144,0.979,0.0232,388.0,
