A,P,time,cat
0.99,0.0,0.0,0.062
0.867,0.122,0.925,
0.771,0.226,1.851,
0.674,0.318,2.776,
0.607,0.393,3.702,
0.534,0.462,4.627,
0.477,0.518,5.553,
0.424,0.574,6.478,
0.376,0.615,7.404,
0.34,0.652,8.329,
0.304,0.697,9.255,
0.276,0.715,10.18,
0.25,0.758,11.11,
0.225,0.764,12.03,
0.204,0.788,12.96,
0.184,0.807,13.88,
0.171,0.825,14.81,
0.157,0.843,15.73,
0.145,0.851,16.66,
0.132,0.859,17.58,
0.124,0.873,18.51,
0.116,0.885,19.44,
0.107,0.897,20.36,
0.101,0.897,21.29,
0.0952,0.898,22.21,
0.0895,0.897,23.14,
0.0852,0.918,24.06,
0.0813,0.911,24.99,
0.0777,0.92,25.91,
0.074,0.915,26.84,
0.0718,0.936,27.76,
0.0689,0.924,28.69,
