A,P,time,cat
1.004,0.0,0.0,0.025
0.881,0.101,2.789,
0.811,0.178,5.579,
0.75,0.241,8.368,
0.687,0.292,11.16,
0.637,0.336,13.95,
0.604,0.387,16.74,
0.553,0.428,19.53,
0.52,0.473,22.32,
0.477,0.509,25.11,
0.442,0.544,27.89,
0.404,0.577,30.68,
0.373,0.614,33.47,
0.338,0.644,36.26,
0.316,0.682,39.05,
0.281,0.701,41.84,
0.254,0.731,44.63,
0.234,0.763,47.42,
0.21,0.774,50.21,
0.192,0.805,53.0,
0.168,0.824,55.79,
0.153,0.834,58.58,
0.139,0.854,61.37,
0.123,0.869,64.16,
0.111,0.874,66.95,
0.1,0.887,69.74,
0.0899,0.9,72.53,
0.0824,0.913,75.32,
0.0739,0.922,78.11,
0.0677,0.922,80.89,
0.0619,0.936,83.68,
0.0564,0.931,86.47,
0.053,0.935,89.26,
0.049,0.94,92.05,
0.0459,0.955,94.84,
0.0443,0.941,97.63,
0.0418,0.963,100.0,
0.0397,0.95,103.0,
0.0381,0.957,106.0,
