A,P,time,cat
1.0,0.0,0.0,0.037500000000000006
0.871,0.114,2.069,
0.777,0.203,4.138,
0.698,0.277,6.207,
0.63,0.339,8.276,
0.587,0.399,10.35,
0.537,0.444,12.41,
0.489,0.493,14.48,
0.441,0.539,16.55,
0.402,0.574,18.62,
0.366,0.614,20.69,
0.332,0.643,22.76,
0.301,0.678,24.83,
0.27,0.709,26.9,
0.246,0.746,28.97,
0.215,0.772,31.04,
0.195,0.787,33.1,
0.174,0.807,35.17,
0.156,0.827,37.24,
0.138,0.859,39.31,
0.122,0.861,41.38,
0.11,0.88,43.45,
0.0975,0.886,45.52,
0.0884,0.906,47.59,
0.0794,0.909,49.66,
0.0715,0.909,51.73,
0.0642,0.925,53.8,
0.0594,0.929,55.86,
0.0553,0.93,57.93,
0.0505,0.944,60.0,
0.0473,0.96,62.07,
0.0444,0.947,64.14,
0.0419,0.951,66.21,
