P,A,time,cat
0.0,1.006,0.0,0.024
0.0772,0.916,65.19,
0.148,0.852,130.0,
0.209,0.785,196.0,
0.261,0.749,261.0,
0.306,0.68,326.0,
0.346,0.651,391.0,
0.378,0.616,456.0,
0.4,0.587,522.0,
0.432,0.554,587.0,
0.447,0.535,652.0,
0.469,0.518,717.0,
0.487,0.509,782.0,
0.497,0.495,848.0,
0.501,0.475,913.0,
0.52,0.467,978.0,
0.521,0.459,1043.0,
0.522,0.452,1108.0,
0.533,0.449,1173.0,
0.535,0.437,1239.0,
0.543,0.434,1304.0,
0.541,0.435,1369.0,
0.547,0.427,1434.0,
0.552,0.429,1499.0,
0.564,0.424,1565.0,
0.553,0.418,1630.0,
0.548,0.423,1695.0,
