P,A,time,cat
0.0,1.0,0.0,0.016
0.0545,0.943,68.17,
0.105,0.892,136.0,
0.152,0.855,205.0,
0.194,0.804,273.0,
0.23,0.761,341.0,
0.263,0.741,409.0,
0.294,0.701,477.0,
0.323,0.665,545.0,
0.347,0.652,614.0,
0.364,0.639,682.0,
0.377,0.612,750.0,
0.394,0.598,818.0,
0.407,0.586,886.0,
0.413,0.573,954.0,
0.423,0.566,1023.0,
0.433,0.555,1091.0,
0.445,0.546,1159.0,
0.449,0.544,1227.0,
0.454,0.531,1295.0,
0.458,0.533,1363.0,
0.459,0.521,1432.0,
0.467,0.525,1500.0,
0.47,0.518,1568.0,
0.47,0.518,1636.0,
0.479,0.516,1704.0,
0.471,0.506,1772.0,
0.474,0.511,1841.0,
0.478,0.508,1909.0,
0.478,0.509,1977.0,
